standard_deviation_e1,standard_deviation_e2,standard_deviation_e3,standard_deviation_e4,standard_deviation_e5,standard_deviation_e6,standard_deviation_e7,standard_deviation_e8,root_mean_square_e1,root_mean_square_e2,root_mean_square_e3,root_mean_square_e4,root_mean_square_e5,root_mean_square_e6,root_mean_square_e7,root_mean_square_e8,minimum_e1,minimum_e2,minimum_e3,minimum_e4,minimum_e5,minimum_e6,minimum_e7,minimum_e8,maximum_e1,maximum_e2,maximum_e3,maximum_e4,maximum_e5,maximum_e6,maximum_e7,maximum_e8,zero_crossings_e1,zero_crossings_e2,zero_crossings_e3,zero_crossings_e4,zero_crossings_e5,zero_crossings_e6,zero_crossings_e7,zero_crossings_e8,average_amplitude_change_e1,average_amplitude_change_e2,average_amplitude_change_e3,average_amplitude_change_e4,average_amplitude_change_e5,average_amplitude_change_e6,average_amplitude_change_e7,average_amplitude_change_e8,amplitude_first_burst_e1,amplitude_first_burst_e2,amplitude_first_burst_e3,amplitude_first_burst_e4,amplitude_first_burst_e5,amplitude_first_burst_e6,amplitude_first_burst_e7,amplitude_first_burst_e8,mean_absolute_value_e1,mean_absolute_value_e2,mean_absolute_value_e3,mean_absolute_value_e4,mean_absolute_value_e5,mean_absolute_value_e6,mean_absolute_value_e7,mean_absolute_value_e8,wave_form_length_e1,wave_form_length_e2,wave_form_length_e3,wave_form_length_e4,wave_form_length_e5,wave_form_length_e6,wave_form_length_e7,wave_form_length_e8,willison_amplitude_e1,willison_amplitude_e2,willison_amplitude_e3,willison_amplitude_e4,willison_amplitude_e5,willison_amplitude_e6,willison_amplitude_e7,willison_amplitude_e8,label,gesture,gb_score
-0.4389637447408829,-0.45425932330931,-0.7970119150420154,0.5623131939666743,0.2208934651525444,-0.4194200171348859,0.1457723494113477,-0.4453310296435234,-0.4511448200609693,-0.4662072191832861,-0.7949533491823688,0.5403004155663292,0.1871469976328379,-0.4288804975768513,0.1366548555999147,-0.4557452379632207,0.5480890180240661,0.5818688391059014,0.8935620521361408,-0.6008286681101809,0.2647320848731306,0.6545879346950666,-0.3443080118589942,0.5348262940370226,-0.4685023742366049,-0.6069224077002123,-0.8344318160719898,0.2169555860081505,0.1730222820938835,-0.5511521084645061,0.836202956043868,-0.4615916643289549,0.1429632599615038,0.8840347703369332,-1.0023954740103342,0.6695585820126548,0.6140812885305397,0.5058402977351187,1.2347867805959252,0.0470989282658617,-0.4067365285487355,-0.4113901131311187,-0.8088793463623838,0.5617585385715762,0.2689999295956675,-0.3474172251245368,0.2856326295855318,-0.3868624134275097,-0.6156211669484712,-0.5802795149985518,-0.8300398288503493,-0.3074169566774858,-0.1540058504892528,1.6741676005875146,3.357653568124756,0.2695936710166666,-0.42116195563249,-0.3925581232393333,-0.7852096011056002,0.5198519915473359,0.3113519813023321,-0.3280105588846555,0.1244506442621731,-0.4122057060717478,-0.4182944317317296,-0.3541323221805288,-0.7782939037757485,0.531604269896116,0.2772504400888929,-0.3306666478686428,0.1882673882509511,-0.3950818906717759,-0.3838738125590329,-1.153421190346039,-1.2984624107852754,0.5088840984662908,0.8813761049044059,-0.4670838798868977,0.1726244671767465,-0.7576782803851408,1,index_finger,1
0.7891567055205726,2.0052035377382684,2.77926674096027,1.4674853780724642,0.8985371639825529,0.0466072710177506,2.762447037452536,2.880499459576375,0.7724239152970561,2.0120427823668194,2.7879585230147232,1.4603866414043158,0.8481759888171061,0.0302340254007089,2.779291217917395,2.893575107920772,-0.4137732331446021,-1.583870956313396,-2.31365276257709,-2.2426264780499023,-1.1204714193003642,0.3516041580689434,-1.8247600022699533,-2.491368761910691,0.8538352546820128,1.5409318142464623,2.406141419652775,1.2348339025060826,0.2832854222929805,-0.0295954187000747,1.9924210829677524,2.4540243652585847,1.6697635919040974,0.646304839093019,0.7208750148425604,1.1023281798445423,1.0174855717815892,0.9148287200798751,1.2347867805959252,1.7224953300920414,0.8947848516380309,2.0646334168444023,2.920333357421374,1.2976485682266343,0.8667307801987417,0.2434519197795465,3.0444205607076573,3.1423078689231336,-0.1160637627095211,-0.4196035918528836,-0.5585601967780308,-0.8195529510745372,-0.3567190100034496,-0.4033963422721003,1.071431446203165,3.34213245928132,0.9002315124974225,1.835853149299924,2.814259006630756,1.2329534613824662,0.8127166479627888,0.2295339064067773,3.2144180371030537,3.2588337273370183,1.0986353571607057,1.9338566391109075,2.711033163963656,1.2583635940426725,0.7717213888684741,0.2267382980294254,2.959113748168139,3.216678316118479,1.4482206863454807,1.2149297551169025,1.310988540304983,1.303019740904894,0.1882131682231022,0.322308848530098,1.8785971503000736,2.46578321322052,7,victory_gesture,3
1.92533176443331,0.2559721255386276,2.213965555613547,4.926341927985057,0.99882662946504,0.181384974947111,0.3919493097453626,2.8011513923867497,1.926089330850412,0.2460270037866009,2.2221333179392846,4.998430219810689,0.9603760294194412,0.1614550085787882,0.3843933158852864,2.8132200039542496,-1.375667884429522,-0.127569627159296,-1.6283588487488805,-3.813065609734689,-0.3289265597726528,0.1351990468904846,-0.2487959661503718,-2.7348207161182163,3.1811792715821965,0.0179042760562965,1.9200391882548968,2.8635434463135776,0.1730222820938835,-0.2034476486215518,0.4114518910526036,1.7598353615587223,1.6697635919040974,0.979126742834499,0.7650614376336603,1.919781864638108,2.2853276048563163,1.374940695217726,0.9074812551297542,1.7224953300920414,2.0737416077051964,0.3542597574075997,2.707274601808604,5.365669515021462,1.3628453731103227,0.4183124331477019,0.6175012050340561,3.113104925012287,1.4825403929883123,0.5444725135392876,3.4050757913220138,3.6617107474828554,0.2513945229152427,1.6741676005875146,2.1265935712396224,5.152718116429915,2.02425712523131,0.4353371116374106,2.339482778809053,5.440500301502572,1.4174659126143754,0.4213783722148599,0.5228001121431863,3.094565125557371,2.159443024153704,0.4028186218742822,2.4075689926827453,5.836292055191778,1.5634968829520048,0.5424176518765195,0.4814367510276435,2.936090821254466,1.8146395861263835,0.622842018751167,1.310988540304983,4.082494489440006,2.2677019782670134,1.111701576947094,0.9037556170867438,2.46578321322052,7,victory_gesture,3
-0.5671014909667562,0.3508858888233149,-0.5918436634663489,-0.5765233092386213,-0.6358184539100908,0.2362589136066256,1.774892688928727,-0.4140594434678403,-0.5788578204498143,0.340671998828421,-0.5982169383639395,-0.5810049980225248,-0.6249000576796916,0.2173714932790666,1.7750689873299128,-0.4260414523939165,0.5987109596559563,-1.2104873210332152,0.7290999338167724,0.6840112875320001,0.6605045146369862,-0.3842064618903782,-1.562094235607585,0.3956829057251432,-0.5742907386411588,0.0569434472574032,-0.375353315350842,-0.5295753772660029,-0.7091392978400082,-0.0295954187000747,1.7564415572067662,-0.4962988931091362,-0.7435659650374215,0.4085749078491046,-0.5163448233082357,-0.3402371462617495,-0.826648294508923,0.5569638505282133,0.8256548737632114,-0.1676954822246741,-0.597738108501929,0.2347011943762177,-0.5959680755112197,-0.5440086913948028,-0.6863002574494508,0.3987168045718603,1.7201955132336264,-0.3922913065718382,-0.5157148016339794,0.2231206672479515,-0.5042601003830428,-0.435459149452659,-0.3567190100034496,-0.7496569994153695,-0.4410201244287303,-0.4436918193378466,-0.571730459032247,0.0864724823235401,-0.6044151559377987,-0.5652629943743187,-0.6379819229581579,0.2385283724731847,1.6825068248693416,-0.4100007583968532,-0.5633491021857263,0.0983093895475495,-0.5977713297981587,-0.5437532345780707,-0.6888612782591368,0.2660400498147061,1.5431588717161526,-0.3943833325932763,-0.7502927123399358,0.0307542823854316,0.0062630647598537,-0.6823193651916142,-0.5049497684582015,0.717005212738596,1.8785971503000736,-0.7576782803851408,3,ring_finger,3
-0.2820962474232217,1.1338756940267414,-0.6041799232876017,-0.4446127824460286,-0.4419968142746504,0.3584436949760242,1.9787393326965423,-0.3300047989087925,-0.2950221930550141,1.1315487881278024,-0.6104141203513166,-0.4578131030660003,-0.436895566264931,0.3441881735615495,1.980218701071844,-0.3407024917882491,-0.0087717799964783,-2.2560284144477,0.6742581752118115,0.5412482468491121,0.1657826450732905,-0.5573416314839992,-1.9680127889055727,0.3956829057251432,-0.3098164424021132,0.8770659592888465,-0.6453832258735062,-0.4617168228328074,-0.5988761576409112,0.0573585126174513,1.9924210829677524,-0.3574744207980348,0.2414665071836066,0.5036668803466704,-0.0302941726061372,0.092532451570138,0.0377894553147545,0.710334508907497,1.4393527340122818,0.1330166924620761,-0.3299446122184027,1.0144711159572737,-0.6105274686441475,-0.4143626016019972,-0.4067045671250699,0.4842250019937142,1.988105082592412,-0.3156720037320643,-0.5157148016339794,-0.3392707719095902,-0.1784664719806549,-0.3074169566774858,-0.3567190100034496,0.116005723783832,0.6493575919463584,-0.3888215437887912,-0.3721067525187552,0.6636033419671261,-0.5796777166636752,-0.4032855891661517,-0.4700625046715854,0.443714629613105,1.9580143559202927,-0.2987390987216717,-0.3088937240989454,0.8213146851792378,-0.5855270991260441,-0.3701602661536975,-0.4087525410148546,0.4113406690022589,2.067674979147926,-0.2992271840797066,-0.0174549127781302,0.9188858869340346,-1.2984624107852754,-0.6823193651916142,-0.5049497684582015,0.322308848530098,1.634886766996741,-0.4646363264209899,3,ring_finger,3
0.0818648723477441,-0.3482678565600234,-0.240899045833906,0.2371040439006186,0.3395965495080087,-0.4147171734885994,-0.7942728759208091,-0.6324778208135786,0.0580390933260662,-0.3625698683673101,-0.2505662419389811,0.215785665065145,0.2955065945073416,-0.4235907935836865,-0.7891168625638668,-0.6188016922525399,0.1430551647596903,0.5818688391059014,-0.1755259269337732,-0.1725852302345352,0.1657826450732905,0.5247393276625644,0.9689810884418312,0.7435280195944061,-0.0982261726823618,-0.4897549079621918,-0.4293454710390654,0.6240895397055228,0.5038963902028482,-0.2468967979235274,-0.8863509309832448,-0.6698483654389136,0.9309892377383264,0.5512128665954532,0.6325021692603606,0.0444469406999283,-0.1927272779715594,-0.3121365469543941,-1.1381782790338142,-0.6832020674019601,0.1475640633209705,-0.2629316325457932,-0.1951498733919874,0.2850885435305153,0.3225704638618188,-0.4563182901524792,-0.753985101592275,-0.609578774949085,0.7831191027873964,0.383745174098213,0.255906499309087,-0.5634849538760115,-0.5594062238937484,-0.7496569994153695,-0.4058495543012191,-0.3339582911855375,0.194417756083123,-0.2740713693735777,-0.2377189972860848,0.1780481683001664,0.3526874082818668,-0.3848630798127392,-0.720257810811555,-0.5930621292096275,0.1950921907846608,-0.2444131929925127,-0.1936188263472694,0.1550060088604869,0.1314519398383097,-0.4831171978503369,-0.7315338625917193,-0.60218644920131,-0.0174549127781302,-0.8573773221631713,0.7890983500869313,1.7000875621241958,-0.5049497684582015,-0.8617802440953957,-1.0459274493399155,-0.7576782803851408,5,thumb,1
0.4631708152512521,0.0845424488832596,2.165213310918124,0.733917774391865,0.7708806686154572,0.7958081540806771,0.7691574235283294,1.1045207618131485,0.4452961871582003,0.0734062102783009,2.169726781773182,0.7124235091928225,0.7402299781902149,0.781485505391336,0.7628671658867963,1.0941728370368526,-0.3125552699738229,-0.0529120185689681,-2.31365276257709,-0.8863547494759569,-0.7246989895365085,-0.1245314091270817,-1.180046052773096,-1.2043413953640705,0.9596574713631764,0.4474851176725716,2.1901036648183343,0.6240895397055228,1.165447002226872,1.230819340052241,1.426106465276918,2.17634876377864,0.1429632599615038,-0.019338968389941,0.3231972097226616,0.3810455167913964,0.7869688384952751,0.6592109561144025,1.1529603992293824,1.0351532165223265,0.3399927915038107,0.0185456466439837,1.7732800781798848,0.5456372363755247,0.9946737680911784,0.939331131692924,0.7553721962360558,0.8116165239783275,-0.6156211669484712,-0.6606226182009265,-0.7214465860279138,-0.5634849538760115,-0.3567190100034496,-0.2302549333594371,0.4031365883271076,-0.4436918193378466,0.3520214561882011,-0.0230202275194024,1.794231954670067,0.4603870985333768,0.6707584555297327,0.8188588184661834,0.5954542202362602,0.7446862399919502,0.3389195844954735,0.0626000480376574,1.7807270838784632,0.5860415485288161,0.8489195910086825,0.8520447188893401,0.6386505843035647,0.7810391490831448,0.3489639870027725,0.3267981505682993,1.310988540304983,0.5088840984662908,0.8813761049044059,1.9010943053640896,1.634886766996741,1.586657351328067,7,victory_gesture,3
3.64962622269044,0.2443626923077274,0.5582289433161493,0.0126412228513086,-0.4926764992461486,-0.6136853499359947,-0.2080117649008218,0.0876134315242081,3.677581907611713,0.2335566426729415,0.5520496792100443,-0.0095881186393298,-0.4852260734859473,-0.6074817907709603,-0.217304949005567,0.0721908620855324,-3.2994571869993616,-0.9864189029336904,-1.2994135596116387,0.2557495759871472,0.5615550748371462,0.5247393276625644,-0.3204376413954953,0.0130519447779104,3.657277689817603,0.0179042760562965,1.244929845907463,0.3526379490709402,-0.4885989028565352,-0.6815384992699353,0.5294265522099582,0.0243406382609485,1.620511968293046,0.6938508253418018,0.8976207060069599,0.3329600059211867,-0.7113899278657659,-0.8233720748853396,0.4165229669304978,0.4337288671488262,3.641525371505273,0.1800684735208178,0.3407870603219251,-0.0822045068699676,-0.4567857471759731,-0.5959723033760006,-0.2648252549108665,0.0928508330598582,2.9812637610381456,0.383745174098213,-0.3413737111331598,1.3570168309370203,0.2513945229152427,0.289124972014438,-0.3706744820525958,0.0501125688204449,3.69947510592124,0.1763347134732121,0.355337570225213,-0.0448735935523227,-0.4895794546040161,-0.5974697714574457,-0.3586794672941758,0.1153500746235338,3.688661314795197,0.1774578385649019,0.4372870755677196,0.0093754613180092,-0.531684275228646,-0.6236613598784607,-0.3425990951299806,0.0772060615035746,2.913896285469092,0.622842018751167,1.310988540304983,-0.2852515439723125,-0.5049497684582015,-0.8617802440953957,0.4163348504800789,0.7075314894356142,4,little_finger,3
-0.6017147283193623,0.0562189766649719,-0.4656806218478361,-0.2766350698654409,-0.5869970240542143,0.1710877533140094,1.586564100474768,-0.2886412247198282,-0.5947828496819744,0.0397614643256964,-0.4721104805283467,-0.2951583346058709,-0.5915177391223881,0.154144773875788,1.5862495990599756,-0.3014603713587967,0.5987109596559563,0.1337797990711222,-0.0110357386163984,0.2557495759871472,0.4626182997550584,-0.4275318067294859,-1.9680127889055727,0.1870034416851524,-0.5742907386411588,0.4084459464714647,-0.1863116383605131,0.0133451769049628,-0.5988761576409112,0.0573585126174513,1.9924210829677524,-0.1144971624790238,-0.3003013525379588,0.1708449766051903,0.0580786729760624,0.1887034733105575,-0.9995358444736584,-0.1076423357820158,1.0302208271795683,-0.0817777180284597,-0.6179166612853458,-0.1099864067694446,-0.4789634979702341,-0.283471852448467,-0.6210538071553532,0.1496929313783907,1.4398019667503734,-0.3056650550949452,-0.6156211669484712,-0.4999466950552583,-0.01555923282815,0.9728738642596804,-0.3567190100034496,-0.5765155905027063,0.2624453035748386,-0.3888215437887912,-0.6072887902058818,-0.0833454967042997,-0.5055509955169936,-0.3112724962841992,-0.6086144369749251,0.0154656140262795,1.2206999714386817,-0.339861372858456,-0.5793351684815568,-0.0155685714870454,-0.4948129671906276,-0.339279208748776,-0.6288588841785956,0.0695160458333042,1.3355650277077955,-0.3328117070844959,-0.7502927123399358,0.622842018751167,0.0062630647598537,-0.6823193651916142,-0.5049497684582015,1.111701576947094,1.634886766996741,0.4144895354714631,3,ring_finger,3
0.6331297062401714,-0.6590993536139098,1.1076882042859524,0.6536565322751906,-0.5106959427915699,-0.7874164180388862,-0.5405113512736311,0.0246177036565513,0.6170050129871207,-0.6642913367574835,1.1039204811643315,0.6341543248796311,-0.523866845762897,-0.7561383647934625,-0.5462496641380389,0.0094556082063257,-0.5150559965478848,0.7686084529102623,-1.600955513195154,-0.3867526333453766,0.6605045146369862,0.8277231042886876,0.467529094736982,0.1521864284828327,0.5365040137449608,-0.7240749115978229,0.6508433031331378,0.2169555860081505,-0.3783357626574382,-0.8553935108270911,-0.5795835881832183,-0.0797988193180899,1.6697635919040974,-0.0668849546387239,0.9859935515891596,1.3908412450658008,-0.0774689113284024,-1.8458431307472307,-0.1153485119520299,1.2929065091109695,0.6413006429020892,-0.6302838950608153,1.1731305482589285,0.8061859292205341,-0.5068892948821021,-0.8123024173139872,-0.4839276041145404,0.1517507556469604,0.2835872762149373,-0.2589276687072155,4.165263240916766,3.7897037752025664,-0.3567190100034496,-0.5765155905027063,-0.4058495543012191,0.2695936710166666,0.5627332444655145,-0.6332335273512487,1.2181663272830372,0.7635816934913869,-0.5282451101305294,-0.7973867705601291,-0.5267035881625887,0.0897726815947564,0.6598052498863844,-0.6093016960551789,1.1883710594707486,0.8331841573334475,-0.4573398454898293,-0.8106419594310087,-0.5413045820241867,0.1226929394612613,1.8146395861263835,-1.153421190346039,2.0938238256320605,2.0971553833434973,-0.5049497684582015,-0.8617802440953957,-0.3147962994299183,0.1214475815073121,4,little_finger,3
